0,1,27.060,31.060,74,0.000,3,2011,0,1,0,0,0,0,1,0
0,1,27.060,31.060,74,0.000,4,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,78,0.000,5,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,83,11.001,6,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,83,12.998,7,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,79,11.001,8,2011,1,0,0,0,0,0,1,0
0,1,30.340,34.850,70,0.000,9,2011,1,0,0,0,0,0,1,0
0,1,32.800,37.120,49,11.001,10,2011,1,0,0,0,0,0,1,0
0,1,33.620,37.880,46,0.000,11,2011,1,0,0,0,0,0,1,0
0,1,34.440,38.635,47,15.001,12,2011,1,0,0,0,0,0,1,0
0,1,34.440,37.880,44,0.000,13,2011,1,0,0,0,0,0,1,0
0,1,35.260,39.395,44,15.001,14,2011,1,0,0,0,0,0,1,0
0,1,35.260,39.395,41,0.000,15,2011,1,0,0,0,0,0,1,0
0,1,35.260,40.150,47,19.001,16,2011,1,0,0,0,0,0,1,0
0,1,33.620,39.395,56,19.001,17,2011,0,0,1,0,0,0,1,0
0,1,32.800,37.880,55,20.000,18,2011,0,0,1,0,0,0,1,0
0,1,30.340,34.090,58,31.001,19,2011,0,1,0,0,0,0,1,0
0,1,30.340,34.090,62,0.000,20,2011,1,0,0,0,0,0,1,0
0,1,30.340,34.850,66,19.001,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,32.575,70,20.000,22,2011,1,0,0,0,0,0,1,0
0,1,28.700,32.575,70,19.001,23,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,79,19.001,0,2011,0,1,0,0,0,0,1,0
0,1,27.880,31.820,79,20.000,1,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,83,15.001,2,2011,1,0,0,0,0,0,1,0
0,1,27.060,30.305,83,7.002,3,2011,0,1,0,0,0,0,1,0
0,1,27.060,30.305,83,7.002,4,2011,1,0,0,0,0,0,1,0
0,1,26.240,28.790,83,12.998,5,2011,1,0,0,0,0,0,1,0
0,1,27.060,31.060,69,20.000,6,2011,1,0,0,0,0,0,1,0
0,1,28.700,32.575,54,15.001,7,2011,1,0,0,0,0,0,1,0
0,1,28.700,32.575,48,19.001,8,2011,1,0,0,0,0,0,1,0
0,1,29.520,32.575,45,26.003,9,2011,1,0,0,0,0,0,1,0
0,1,30.340,33.335,42,19.001,10,2011,1,0,0,0,0,0,1,0
0,1,31.160,33.335,35,15.001,11,2011,1,0,0,0,0,0,1,0
0,1,31.160,33.335,35,16.998,12,2011,1,0,0,0,0,0,1,0
0,1,32.800,34.850,31,22.003,13,2011,1,0,0,0,0,0,1,0
0,1,32.800,34.850,31,12.998,14,2011,1,0,0,0,0,0,1,0
0,1,33.620,35.605,30,11.001,15,2011,1,0,0,0,0,0,1,0
0,1,33.620,35.605,30,27.999,16,2011,1,0,0,0,0,0,1,0
0,1,33.620,35.605,26,27.999,17,2011,1,0,0,0,0,0,1,0
0,1,32.800,34.850,29,20.000,18,2011,1,0,0,0,0,0,1,0
0,1,31.160,33.335,35,26.003,19,2011,1,0,0,0,0,0,1,0
0,1,30.340,32.575,37,20.000,20,2011,1,0,0,0,0,0,1,0
0,1,29.520,32.575,39,15.001,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,31.820,42,12.998,22,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,47,12.998,23,2011,1,0,0,0,0,0,1,0
0,1,27.060,31.060,50,11.001,0,2011,1,0,0,0,0,0,1,0
0,1,26.240,31.060,53,8.998,1,2011,1,0,0,0,0,0,1,0
0,1,25.420,31.060,57,8.998,2,2011,1,0,0,0,0,0,1,0
0,1,24.600,30.305,60,11.001,3,2011,1,0,0,0,0,0,1,0
0,1,23.780,27.275,64,8.998,4,2011,1,0,0,0,0,0,1,0
0,1,23.780,27.275,64,16.998,5,2011,1,0,0,0,0,0,1,0
0,1,24.600,30.305,64,16.998,6,2011,1,0,0,0,0,0,1,0
0,1,25.420,30.305,61,15.001,7,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,47,15.001,8,2011,1,0,0,0,0,0,1,0
0,1,28.700,31.820,42,15.001,9,2011,1,0,0,0,0,0,1,0
0,1,29.520,32.575,42,12.998,10,2011,1,0,0,0,0,0,1,0
0,1,30.340,32.575,37,8.998,11,2011,1,0,0,0,0,0,1,0
0,1,31.160,33.335,35,11.001,12,2011,1,0,0,0,0,0,1,0
0,1,31.160,33.335,33,12.998,13,2011,1,0,0,0,0,0,1,0
0,1,31.980,34.090,31,12.998,14,2011,1,0,0,0,0,0,1,0
0,1,31.980,33.335,25,16.998,15,2011,1,0,0,0,0,0,1,0
0,1,32.800,34.850,26,8.998,16,2011,1,0,0,0,0,0,1,0
0,1,31.980,34.090,27,23.999,17,2011,1,0,0,0,0,0,1,0
0,1,31.160,33.335,29,16.998,18,2011,1,0,0,0,0,0,1,0
0,1,30.340,32.575,33,12.998,19,2011,1,0,0,0,0,0,1,0
0,1,30.340,32.575,33,12.998,20,2011,1,0,0,0,0,0,1,0
0,1,29.520,32.575,37,7.002,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,31.820,42,11.001,22,2011,1,0,0,0,0,0,1,0
0,1,27.060,31.060,50,0.000,23,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,84,7.002,0,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,84,0.000,1,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,84,0.000,2,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,84,7.002,3,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,83,0.000,4,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,83,7.002,5,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,89,7.002,6,2011,0,1,0,0,0,0,1,0
0,1,28.700,33.335,84,7.002,7,2011,0,1,0,0,0,0,1,0
0,1,30.340,35.605,74,0.000,8,2011,1,0,0,0,0,0,1,0
0,1,30.340,34.850,70,6.003,9,2011,1,0,0,0,0,0,1,0
0,1,31.160,36.365,70,0.000,10,2011,1,0,0,0,0,0,1,0
0,1,32.800,39.395,63,6.003,11,2011,1,0,0,0,0,0,1,0
0,1,33.620,40.150,59,0.000,12,2011,1,0,0,0,0,0,1,0
0,1,34.440,40.910,56,12.998,13,2011,1,0,0,0,0,0,1,0
0,1,35.260,41.665,53,15.001,14,2011,1,0,0,0,0,0,1,0
0,1,35.260,40.910,50,11.001,15,2011,1,0,0,0,0,0,1,0
0,1,34.440,40.910,56,0.000,16,2011,1,0,0,0,0,0,1,0
0,1,34.440,41.665,59,12.998,17,2011,1,0,0,0,0,0,1,0
0,1,34.440,41.665,59,15.001,18,2011,1,0,0,0,0,0,1,0
0,1,33.620,42.425,67,11.001,19,2011,1,0,0,0,0,0,1,0
0,1,32.800,41.665,75,15.001,20,2011,1,0,0,0,0,0,1,0
0,1,32.800,40.150,66,11.001,21,2011,1,0,0,0,0,0,1,0
0,1,31.980,38.635,70,15.001,22,2011,1,0,0,0,0,0,1,0
0,1,31.160,37.120,75,16.998,23,2011,1,0,0,0,0,0,1,0
0,1,31.160,37.120,75,12.998,0,2011,0,1,0,0,0,0,1,0
0,1,30.340,36.365,84,15.001,1,2011,0,1,0,0,0,0,1,0
0,1,30.340,36.365,84,15.001,2,2011,0,1,0,0,0,0,1,0
0,1,30.340,35.605,79,8.998,3,2011,0,1,0,0,0,0,1,0
0,1,29.520,35.605,84,7.002,4,2011,0,1,0,0,0,0,1,0
0,1,29.520,35.605,84,7.002,5,2011,0,1,0,0,0,0,1,0
0,1,29.520,35.605,84,7.002,6,2011,0,1,0,0,0,0,1,0
0,1,30.340,36.365,84,8.998,7,2011,0,1,0,0,0,0,1,0
0,1,31.160,37.880,79,11.001,8,2011,0,1,0,0,0,0,1,0
0,1,32.800,40.910,75,16.998,9,2011,0,1,0,0,0,0,1,0
0,1,33.620,43.180,71,15.001,10,2011,0,1,0,0,0,0,1,0
0,1,35.260,44.695,63,20.000,11,2011,0,1,0,0,0,0,1,0
0,1,36.080,44.695,56,22.003,12,2011,1,0,0,0,0,0,1,0
0,1,36.080,44.695,56,20.000,13,2011,1,0,0,0,0,0,1,0
0,1,36.900,44.695,50,23.999,14,2011,1,0,0,0,0,0,1,0
0,1,36.900,46.210,53,16.998,15,2011,1,0,0,0,0,0,1,0
0,1,37.720,46.210,48,19.001,16,2011,1,0,0,0,0,0,1,0
0,1,37.720,45.455,45,20.000,17,2011,1,0,0,0,0,0,1,0
0,1,36.900,44.695,50,19.001,18,2011,1,0,0,0,0,0,1,0
0,1,35.260,46.210,67,19.001,19,2011,1,0,0,0,0,0,1,0
0,1,34.440,44.695,71,15.001,20,2011,1,0,0,0,0,0,1,0
0,1,33.620,44.695,75,15.001,21,2011,1,0,0,0,0,0,1,0
0,1,33.620,43.180,71,11.001,22,2011,1,0,0,0,0,0,1,0
0,1,32.800,40.910,71,11.001,23,2011,1,0,0,0,0,0,1,0
0,1,33.620,41.665,63,8.998,0,2011,1,0,0,0,0,0,1,0
0,1,32.800,39.395,63,0.000,1,2011,1,0,0,0,0,0,1,0
0,1,31.980,40.150,79,8.998,2,2011,1,0,0,0,0,0,1,0
0,1,31.980,39.395,75,7.002,3,2011,1,0,0,0,0,0,1,0
0,1,31.160,37.120,75,7.002,4,2011,1,0,0,0,0,0,1,0
0,1,30.340,35.605,79,7.002,5,2011,1,0,0,0,0,0,1,0
0,1,31.160,37.120,75,6.003,6,2011,1,0,0,0,0,0,1,0
0,1,32.800,40.150,66,7.002,7,2011,0,1,0,0,0,0,1,0
0,1,34.440,42.425,63,11.001,8,2011,0,1,0,0,0,0,1,0
0,1,35.260,44.695,63,6.003,9,2011,1,0,0,0,0,0,1,0
0,1,36.900,46.210,53,6.003,10,2011,1,0,0,0,0,0,1,0
0,1,36.900,44.695,50,7.002,11,2011,1,0,0,0,0,0,1,0
0,1,38.540,47.725,48,11.001,12,2011,1,0,0,0,0,0,1,0
0,1,38.540,49.240,51,11.001,13,2011,1,0,0,0,0,0,1,0
0,1,39.360,50.000,48,20.000,14,2011,1,0,0,0,0,0,1,0
0,1,38.540,49.240,51,20.000,15,2011,1,0,0,0,0,0,1,0
0,1,36.900,41.665,39,20.000,16,2011,0,0,1,0,0,0,1,0
0,1,36.080,42.425,47,7.002,17,2011,1,0,0,0,0,0,1,0
0,1,36.900,40.910,37,11.001,18,2011,1,0,0,0,0,0,1,0
0,1,35.260,39.395,41,7.002,19,2011,0,1,0,0,0,0,1,0
0,1,34.440,40.910,56,0.000,20,2011,1,0,0,0,0,0,1,0
0,1,33.620,40.150,59,6.003,21,2011,1,0,0,0,0,0,1,0
0,1,34.440,39.395,49,6.003,22,2011,0,1,0,0,0,0,1,0
0,1,32.800,39.395,63,12.998,23,2011,1,0,0,0,0,0,1,0
0,0,33.620,39.395,56,0.000,0,2011,1,0,0,0,0,0,1,0
0,0,33.620,38.635,52,7.002,1,2011,1,0,0,0,0,0,1,0
0,0,33.620,38.635,52,0.000,2,2011,1,0,0,0,0,0,1,0
0,0,31.980,37.880,66,6.003,3,2011,1,0,0,0,0,0,1,0
0,0,31.160,36.365,66,7.002,4,2011,1,0,0,0,0,0,1,0
0,0,31.160,35.605,62,8.998,5,2011,1,0,0,0,0,0,1,0
0,0,32.800,37.120,52,8.998,6,2011,1,0,0,0,0,0,1,0
0,0,32.800,37.120,52,7.002,7,2011,1,0,0,0,0,0,1,0
0,0,34.440,39.395,49,16.998,8,2011,1,0,0,0,0,0,1,0
0,0,34.440,39.395,49,11.001,9,2011,1,0,0,0,0,0,1,0
0,0,35.260,39.395,41,15.001,10,2011,1,0,0,0,0,0,1,0
0,0,36.900,40.910,37,12.998,11,2011,1,0,0,0,0,0,1,0
0,0,37.720,43.180,37,7.002,12,2011,1,0,0,0,0,0,1,0
0,0,38.540,43.940,38,11.001,13,2011,1,0,0,0,0,0,1,0
0,0,37.720,44.695,42,0.000,14,2011,1,0,0,0,0,0,1,0
0,0,38.540,43.940,38,0.000,15,2011,1,0,0,0,0,0,1,0
0,0,38.540,43.940,38,8.998,16,2011,1,0,0,0,0,0,1,0
0,0,38.540,43.940,38,8.998,17,2011,1,0,0,0,0,0,1,0
0,0,37.720,43.940,40,15.001,18,2011,1,0,0,0,0,0,1,0
0,0,33.620,40.150,59,8.998,19,2011,0,1,0,0,0,0,1,0
0,0,33.620,40.150,59,15.001,20,2011,1,0,0,0,0,0,1,0
0,0,33.620,40.150,59,15.001,21,2011,1,0,0,0,0,0,1,0
0,0,32.800,38.635,59,12.998,22,2011,1,0,0,0,0,0,1,0
0,0,32.800,38.635,59,7.002,23,2011,1,0,0,0,0,0,1,0
0,0,32.800,38.635,59,7.002,0,2011,1,0,0,0,0,0,1,0
0,0,31.980,37.880,66,7.002,1,2011,1,0,0,0,0,0,1,0
0,0,32.800,39.395,63,6.003,2,2011,1,0,0,0,0,0,1,0
0,0,32.800,39.395,63,6.003,3,2011,1,0,0,0,0,0,1,0
0,0,31.980,37.880,66,7.002,4,2011,1,0,0,0,0,0,1,0
0,0,31.980,37.880,66,6.003,5,2011,1,0,0,0,0,0,1,0
0,0,32.800,39.395,63,6.003,6,2011,0,1,0,0,0,0,1,0
0,0,32.800,38.635,59,8.998,7,2011,1,0,0,0,0,0,1,0
0,0,33.620,39.395,56,19.001,8,2011,1,0,0,0,0,0,1,0
0,0,33.620,39.395,56,26.003,9,2011,1,0,0,0,0,0,1,0
0,0,35.260,40.910,50,22.003,10,2011,1,0,0,0,0,0,1,0
0,0,34.440,40.150,53,16.998,11,2011,1,0,0,0,0,0,1,0
0,0,36.900,43.180,45,11.001,12,2011,1,0,0,0,0,0,1,0
0,0,35.260,40.150,47,15.001,13,2011,1,0,0,0,0,0,1,0
0,0,35.260,40.910,50,19.001,14,2011,1,0,0,0,0,0,1,0
0,0,36.900,42.425,42,16.998,15,2011,1,0,0,0,0,0,1,0
0,0,36.900,42.425,42,16.998,16,2011,1,0,0,0,0,0,1,0
0,0,36.900,41.665,39,7.002,17,2011,1,0,0,0,0,0,1,0
0,0,36.080,40.910,42,11.001,18,2011,1,0,0,0,0,0,1,0
0,0,35.260,40.150,47,11.001,19,2011,1,0,0,0,0,0,1,0
0,0,34.440,39.395,49,11.001,20,2011,1,0,0,0,0,0,1,0
0,0,32.800,39.395,63,8.998,21,2011,1,0,0,0,0,0,1,0
0,0,31.980,37.880,66,0.000,22,2011,1,0,0,0,0,0,1,0
0,0,31.160,36.365,70,6.003,23,2011,0,1,0,0,0,0,1,0
0,1,31.160,36.365,70,0.000,0,2011,0,1,0,0,0,0,1,0
0,1,31.160,37.120,75,6.003,1,2011,0,1,0,0,0,0,1,0
0,1,30.340,35.605,79,6.003,2,2011,0,1,0,0,0,0,1,0
0,1,30.340,35.605,79,0.000,3,2011,1,0,0,0,0,0,1,0
0,1,29.520,35.605,84,6.003,4,2011,1,0,0,0,0,0,1,0
0,1,29.520,35.605,84,6.003,5,2011,1,0,0,0,0,0,1,0
0,1,29.520,35.605,84,6.003,6,2011,0,1,0,0,0,0,1,0
0,1,30.340,35.605,79,0.000,7,2011,0,1,0,0,0,0,1,0
0,1,31.160,37.120,75,0.000,8,2011,0,1,0,0,0,0,1,0
0,1,32.800,40.150,66,0.000,9,2011,1,0,0,0,0,0,1,0
0,1,33.620,40.150,59,0.000,10,2011,1,0,0,0,0,0,1,0
0,1,34.440,41.665,59,12.998,11,2011,0,1,0,0,0,0,1,0
0,1,34.440,41.665,59,12.998,12,2011,0,1,0,0,0,0,1,0
0,1,30.340,35.605,74,8.998,13,2011,0,1,0,0,0,0,1,0
0,1,29.520,34.850,79,12.998,14,2011,0,1,0,0,0,0,1,0
0,1,28.700,33.335,84,26.003,15,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,84,15.001,16,2011,1,0,0,0,0,0,1,0
0,1,29.520,34.850,74,0.000,17,2011,1,0,0,0,0,0,1,0
0,1,30.340,35.605,74,6.003,18,2011,1,0,0,0,0,0,1,0
0,1,30.340,34.850,70,6.003,19,2011,1,0,0,0,0,0,1,0
0,1,29.520,34.850,74,8.998,20,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,84,0.000,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,84,0.000,22,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,84,6.003,23,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,79,7.002,0,2011,1,0,0,0,0,0,1,0
0,1,28.700,33.335,79,7.002,1,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,89,7.002,2,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,89,8.998,3,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,88,11.001,4,2011,1,0,0,0,0,0,1,0
0,1,27.060,29.545,89,6.003,5,2011,1,0,0,0,0,0,1,0
0,1,27.880,31.820,83,15.001,6,2011,1,0,0,0,0,0,1,0
0,1,29.520,34.090,66,19.001,7,2011,1,0,0,0,0,0,1,0
0,1,30.340,34.090,55,12.998,8,2011,1,0,0,0,0,0,1,0
0,1,31.160,34.090,40,15.001,9,2011,1,0,0,0,0,0,1,0
0,1,32.800,34.850,31,15.001,10,2011,1,0,0,0,0,0,1,0
0,1,33.620,35.605,30,0.000,11,2011,1,0,0,0,0,0,1,0
0,1,34.440,36.365,28,0.000,12,2011,1,0,0,0,0,0,1,0
0,1,34.440,36.365,32,20.000,13,2011,1,0,0,0,0,0,1,0
0,1,35.260,37.120,30,19.001,14,2011,1,0,0,0,0,0,1,0
0,1,36.080,37.880,28,22.003,15,2011,1,0,0,0,0,0,1,0
0,1,35.260,37.880,36,19.001,16,2011,1,0,0,0,0,0,1,0
0,1,35.260,37.880,36,23.999,17,2011,1,0,0,0,0,0,1,0
0,1,34.440,37.120,39,26.003,18,2011,1,0,0,0,0,0,1,0
0,1,33.620,37.120,43,20.000,19,2011,1,0,0,0,0,0,1,0
0,1,32.800,36.365,46,16.998,20,2011,1,0,0,0,0,0,1,0
0,1,31.980,35.605,49,15.001,21,2011,1,0,0,0,0,0,1,0
0,1,31.160,34.850,55,8.998,22,2011,1,0,0,0,0,0,1,0
0,1,31.160,35.605,58,7.002,23,2011,1,0,0,0,0,0,1,0
0,1,31.980,35.605,52,11.001,0,2011,0,1,0,0,0,0,1,0
0,1,31.980,35.605,49,12.998,1,2011,1,0,0,0,0,0,1,0
0,1,31.160,34.850,52,20.000,2,2011,1,0,0,0,0,0,1,0
0,1,29.520,33.335,58,11.001,3,2011,1,0,0,0,0,0,1,0
0,1,29.520,33.335,51,12.998,4,2011,1,0,0,0,0,0,1,0
0,1,28.700,32.575,54,19.001,5,2011,1,0,0,0,0,0,1,0
0,1,28.700,32.575,54,15.001,6,2011,1,0,0,0,0,0,1,0
0,1,29.520,33.335,48,16.998,7,2011,1,0,0,0,0,0,1,0
0,1,30.340,33.335,42,16.998,8,2011,1,0,0,0,0,0,1,0
0,1,31.160,33.335,35,16.998,9,2011,1,0,0,0,0,0,1,0
0,1,31.980,34.090,33,0.000,10,2011,1,0,0,0,0,0,1,0
0,1,32.800,34.850,31,0.000,11,2011,1,0,0,0,0,0,1,0
0,1,33.620,35.605,30,19.001,12,2011,1,0,0,0,0,0,1,0
0,1,34.440,36.365,30,23.999,13,2011,1,0,0,0,0,0,1,0
0,1,34.440,36.365,28,15.001,14,2011,1,0,0,0,0,0,1,0
0,1,35.260,37.120,26,16.998,15,2011,1,0,0,0,0,0,1,0
0,1,35.260,36.365,25,11.001,16,2011,1,0,0,0,0,0,1,0
0,1,34.440,35.605,26,15.001,17,2011,1,0,0,0,0,0,1,0
0,1,33.620,35.605,28,7.002,18,2011,1,0,0,0,0,0,1,0
0,1,32.800,34.850,29,6.003,19,2011,1,0,0,0,0,0,1,0
0,1,31.160,34.090,45,15.001,20,2011,1,0,0,0,0,0,1,0
0,1,30.340,33.335,48,7.002,21,2011,1,0,0,0,0,0,1,0
0,1,29.520,33.335,48,0.000,22,2011,1,0,0,0,0,0,1,0
0,1,30.340,33.335,45,6.003,23,2011,1,0,0,0,0,0,1,0
0,1,28.700,32.575,51,8.998,0,2011,1,0,0,0,0,0,1,0
0,1,29.520,33.335,51,0.000,1,2011,1,0,0,0,0,0,1,0
0,1,29.520,33.335,54,7.002,2,2011,1,0,0,0,0,0,1,0
0,1,29.520,33.335,54,0.000,3,2011,1,0,0,0,0,0,1,0
0,1,28.700,32.575,61,7.002,4,2011,1,0,0,0,0,0,1,0
0,1,28.700,32.575,65,7.002,5,2011,1,0,0,0,0,0,1,0
0,1,28.700,32.575,70,6.003,6,2011,1,0,0,0,0,0,1,0
0,1,29.520,34.090,70,11.001,7,2011,1,0,0,0,0,0,1,0
0,1,30.340,34.850,66,11.001,8,2011,1,0,0,0,0,0,1,0
0,1,31.980,37.120,59,12.998,9,2011,1,0,0,0,0,0,1,0
0,1,32.800,37.880,55,19.001,10,2011,1,0,0,0,0,0,1,0
0,1,34.440,40.910,56,19.001,11,2011,1,0,0,0,0,0,1,0
0,1,34.440,40.150,53,16.998,12,2011,1,0,0,0,0,0,1,0
0,1,35.260,40.150,47,16.998,13,2011,1,0,0,0,0,0,1,0
0,1,34.440,39.395,49,16.998,14,2011,0,1,0,0,0,0,1,0
0,1,35.260,40.910,50,12.998,15,2011,1,0,0,0,0,0,1,0
0,1,35.260,40.150,47,11.001,16,2011,1,0,0,0,0,0,1,0
0,1,34.440,40.150,53,12.998,17,2011,1,0,0,0,0,0,1,0
0,1,34.440,40.910,56,15.001,18,2011,1,0,0,0,0,0,1,0
0,1,33.620,40.150,59,12.998,19,2011,1,0,0,0,0,0,1,0
0,1,32.800,39.395,63,12.998,20,2011,1,0,0,0,0,0,1,0
0,1,31.980,37.880,66,19.001,21,2011,1,0,0,0,0,0,1,0
0,1,31.160,36.365,70,16.998,22,2011,1,0,0,0,0,0,1,0
0,1,31.160,37.120,75,12.998,23,2011,1,0,0,0,0,0,1,0
0,1,30.340,35.605,79,11.001,0,2011,1,0,0,0,0,0,1,0
0,1,30.340,35.605,79,8.998,1,2011,1,0,0,0,0,0,1,0
0,1,30.340,35.605,79,0.000,2,2011,1,0,0,0,0,0,1,0
0,1,30.340,35.605,79,0.000,3,2011,1,0,0,0,0,0,1,0
0,1,29.520,35.605,84,8.998,4,2011,1,0,0,0,0,0,1,0
0,1,29.520,35.605,84,0.000,5,2011,1,0,0,0,0,0,1,0
0,1,29.520,35.605,84,0.000,6,2011,0,1,0,0,0,0,1,0
0,1,30.340,35.605,79,6.003,7,2011,0,1,0,0,0,0,1,0
0,1,31.160,38.635,77,0.000,8,2011,0,1,0,0,0,0,1,0
0,1,35.260,40.150,47,16.998,9,2011,1,0,0,0,0,0,1,0
0,1,36.900,42.425,42,19.001,10,2011,1,0,0,0,0,0,1,0
0,1,37.720,43.940,40,20.000,11,2011,1,0,0,0,0,0,1,0
0,1,39.360,43.180,31,19.001,12,2011,1,0,0,0,0,0,1,0
0,1,38.540,41.665,31,0.000,13,2011,1,0,0,0,0,0,1,0
0,1,39.360,43.180,30,15.001,14,2011,1,0,0,0,0,0,1,0
0,1,39.360,43.180,30,16.998,15,2011,1,0,0,0,0,0,1,0
0,1,39.360,43.180,30,26.003,16,2011,1,0,0,0,0,0,1,0
0,1,39.360,43.180,30,20.000,17,2011,1,0,0,0,0,0,1,0
0,1,37.720,43.180,37,22.003,18,2011,1,0,0,0,0,0,1,0
0,1,36.900,42.425,42,15.001,19,2011,1,0,0,0,0,0,1,0
0,1,35.260,39.395,41,22.003,20,2011,1,0,0,0,0,0,1,0
0,1,33.620,37.880,46,11.001,21,2011,1,0,0,0,0,0,1,0
0,1,32.800,37.120,49,15.001,22,2011,1,0,0,0,0,0,1,0
0,1,31.980,35.605,52,7.002,23,2011,1,0,0,0,0,0,1,0
0,0,31.160,34.850,55,12.998,0,2011,1,0,0,0,0,0,1,0
0,0,31.160,34.850,55,6.003,1,2011,1,0,0,0,0,0,1,0
0,0,31.160,34.850,55,7.002,2,2011,1,0,0,0,0,0,1,0
0,0,30.340,34.090,62,11.001,3,2011,1,0,0,0,0,0,1,0
0,0,29.520,34.090,66,11.001,4,2011,1,0,0,0,0,0,1,0
0,0,29.520,34.090,70,19.001,5,2011,1,0,0,0,0,0,1,0
0,0,29.520,34.090,70,20.000,6,2011,1,0,0,0,0,0,1,0
0,0,31.160,36.365,66,12.998,7,2011,1,0,0,0,0,0,1,0
0,0,31.980,37.120,59,15.001,8,2011,1,0,0,0,0,0,1,0
0,0,33.620,37.880,46,20.000,9,2011,1,0,0,0,0,0,1,0
0,0,33.620,37.120,41,20.000,10,2011,1,0,0,0,0,0,1,0
0,0,34.440,37.120,36,12.998,11,2011,1,0,0,0,0,0,1,0
0,0,34.440,36.365,32,11.001,12,2011,1,0,0,0,0,0,1,0
0,0,36.080,37.880,29,0.000,13,2011,1,0,0,0,0,0,1,0
0,0,36.900,39.395,29,0.000,14,2011,1,0,0,0,0,0,1,0
0,0,36.900,40.150,31,8.998,15,2011,1,0,0,0,0,0,1,0
0,0,36.900,39.395,27,15.001,16,2011,1,0,0,0,0,0,1,0
0,0,36.900,39.395,29,7.002,17,2011,1,0,0,0,0,0,1,0
0,0,36.080,37.880,28,12.998,18,2011,1,0,0,0,0,0,1,0
0,0,30.340,32.575,33,15.001,19,2011,1,0,0,0,0,0,1,0
0,0,33.620,37.120,43,8.998,20,2011,1,0,0,0,0,0,1,0
0,0,32.800,37.120,49,11.001,21,2011,1,0,0,0,0,0,1,0
0,0,31.980,35.605,52,7.002,22,2011,1,0,0,0,0,0,1,0
0,0,31.160,34.850,55,6.003,23,2011,1,0,0,0,0,0,1,0
0,0,31.160,34.850,55,6.003,0,2011,1,0,0,0,0,0,1,0
0,0,30.340,34.090,62,6.003,1,2011,1,0,0,0,0,0,1,0
0,0,30.340,34.850,66,6.003,2,2011,1,0,0,0,0,0,1,0
0,0,30.340,34.850,66,0.000,3,2011,1,0,0,0,0,0,1,0
0,0,29.520,34.090,70,0.000,4,2011,1,0,0,0,0,0,1,0
0,0,29.520,34.090,69,0.000,5,2011,1,0,0,0,0,0,1,0
0,0,30.340,34.850,70,0.000,6,2011,1,0,0,0,0,0,1,0
0,0,30.340,34.090,58,8.998,7,2011,1,0,0,0,0,0,1,0
0,0,31.160,34.850,55,15.001,8,2011,1,0,0,0,0,0,1,0
0,0,32.800,37.120,49,0.000,9,2011,1,0,0,0,0,0,1,0
0,0,34.440,37.120,36,11.001,10,2011,1,0,0,0,0,0,1,0
0,0,35.260,37.120,28,11.001,11,2011,1,0,0,0,0,0,1,0
0,0,36.900,38.635,25,12.998,12,2011,1,0,0,0,0,0,1,0
0,0,36.900,38.635,24,8.998,13,2011,1,0,0,0,0,0,1,0
0,0,36.900,38.635,24,11.001,14,2011,1,0,0,0,0,0,1,0
0,0,37.720,38.635,18,20.000,15,2011,1,0,0,0,0,0,1,0
0,0,37.720,38.635,17,19.001,16,2011,1,0,0,0,0,0,1,0
0,0,37.720,38.635,16,11.001,17,2011,1,0,0,0,0,0,1,0
0,0,35.260,39.395,41,19.001,18,2011,1,0,0,0,0,0,1,0
0,0,32.800,37.880,55,22.003,19,2011,1,0,0,0,0,0,1,0
0,0,32.800,37.880,55,22.003,20,2011,1,0,0,0,0,0,1,0
0,0,31.980,37.120,59,20.000,21,2011,1,0,0,0,0,0,1,0
0,0,30.340,34.850,70,20.000,22,2011,1,0,0,0,0,0,1,0
0,0,30.340,34.850,66,15.001,23,2011,1,0,0,0,0,0,1,0
0,0,24.600,27.275,88,0.000,0,2011,1,0,0,0,0,0,1,0
